Id,label
27416,0
27417,1
27418,2
27419,0
27420,7
27421,1
27422,0
27423,1
27424,1
27425,0
27426,2
27427,1
27428,4
27429,4
27430,0
27431,0
27432,2
27433,0
27434,1
27435,1
27436,0
27437,3
27438,2
27439,7
27440,2
27441,3
27442,2
27443,0
27444,7
27445,2
27446,4
27447,0
27448,3
27449,1
27450,7
27451,2
27452,1
27453,0
27454,1
27455,3
27456,3
27457,7
27458,1
27459,0
27460,0
27461,4
27462,0
27463,0
27464,1
27465,2
27466,1
27467,3
27468,0
27469,0
27470,0
27471,2
27472,2
27473,0
27474,2
27475,2
27476,1
27477,1
27478,2
27479,1
27480,7
27481,1
27482,2
27483,1
27484,0
27485,0
27486,1
27487,0
27488,0
27489,0
27490,3
27491,2
27492,2
27493,2
27494,2
27495,3
27496,3
27497,3
27498,2
27499,1
27500,1
27501,1
27502,1
27503,0
27504,0
27505,1
27506,1
27507,1
27508,0
27509,2
27510,1
27511,1
27512,2
27513,0
27514,1
27515,2
27516,3
27517,1
27518,1
27519,1
27520,3
27521,0
27522,4
27523,1
27524,0
27525,0
27526,3
27527,3
27528,1
27529,2
27530,0
27531,0
27532,3
27533,2
27534,7
27535,3
27536,1
27537,3
27538,0
27539,1
27540,3
27541,0
27542,2
27543,0
27544,1
27545,0
27546,7
27547,1
27548,3
27549,2
27550,1
27551,1
27552,1
27553,1
27554,0
27555,3
27556,0
27557,4
27558,7
27559,0
27560,3
27561,1
27562,2
27563,2
27564,1
27565,2
27566,0
27567,2
27568,1
27569,1
27570,2
27571,1
27572,0
27573,1
27574,2
27575,1
27576,2
27577,7
27578,2
27579,0
27580,1
27581,1
27582,3
27583,1
27584,0
27585,2
27586,3
27587,1
27588,2
27589,1
27590,0
27591,1
27592,1
27593,2
27594,0
27595,0
27596,2
27597,3
27598,2
27599,0
27600,0
27601,0
27602,0
27603,0
27604,0
27605,1
27606,0
27607,1
27608,1
27609,3
27610,2
27611,0
27612,3
27613,1
27614,2
27615,2
27616,4
27617,0
27618,0
27619,0
27620,2
27621,0
27622,0
27623,1
27624,1
27625,1
27626,1
27627,1
27628,0
27629,2
27630,3
27631,3
27632,0
27633,0
27634,3
27635,1
27636,0
27637,2
27638,1
27639,2
27640,2
27641,4
27642,0
27643,1
27644,1
27645,0
27646,0
27647,2
27648,3
27649,3
27650,2
27651,3
27652,1
27653,1
27654,2
27655,1
27656,0
27657,1
27658,1
27659,0
27660,0
27661,1
27662,0
27663,0
27664,0
27665,4
27666,3
27667,0
27668,0
27669,1
27670,3
27671,2
27672,0
27673,0
27674,2
27675,3
27676,0
27677,1
27678,2
27679,3
27680,3
27681,2
27682,2
27683,1
27684,2
27685,0
27686,1
27687,0
27688,3
27689,1
27690,2
27691,2
27692,2
27693,0
27694,1
27695,1
27696,1
27697,3
27698,1
27699,2
27700,2
27701,3
27702,1
27703,0
27704,1
27705,2
27706,5
27707,0
27708,3
27709,1
27710,0
27711,0
27712,1
27713,1
27714,3
27715,2
27716,1
27717,1
27718,3
27719,0
27720,4
27721,2
27722,1
27723,0
27724,0
27725,1
27726,0
27727,0
27728,1
27729,0
27730,2
27731,5
27732,7
27733,1
27734,1
27735,3
27736,1
27737,0
27738,1
27739,0
27740,1
27741,1
27742,4
27743,0
27744,1
27745,0
27746,2
27747,0
27748,1
27749,0
27750,0
27751,0
27752,2
27753,0
27754,1
27755,4
27756,0
27757,0
27758,1
27759,1
27760,3
27761,1
27762,1
27763,0
27764,2
27765,0
27766,1
27767,0
27768,1
27769,1
27770,1
27771,0
27772,1
27773,0
27774,1
27775,1
27776,0
27777,1
27778,1
27779,3
27780,0
27781,7
27782,0
27783,1
27784,1
27785,4
27786,1
27787,1
27788,1
27789,1
27790,3
27791,0
27792,7
27793,1
27794,0
27795,0
27796,1
27797,0
27798,2
27799,3
27800,0
27801,1
27802,2
27803,3
27804,2
27805,0
27806,1
27807,0
27808,1
27809,4
27810,7
27811,7
27812,0
27813,3
27814,0
27815,3
27816,1
27817,1
27818,0
27819,0
27820,2
27821,1
27822,1
27823,0
27824,1
27825,1
27826,3
27827,2
27828,7
27829,1
27830,0
27831,0
27832,1
27833,2
27834,7
27835,1
27836,0
27837,2
27838,0
27839,1
27840,0
27841,2
27842,1
27843,2
27844,7
27845,1
27846,1
27847,1
27848,1
27849,2
27850,1
27851,0
27852,0
27853,0
27854,6
27855,0
27856,1
27857,1
27858,0
27859,7
27860,1
27861,1
27862,1
27863,0
27864,0
27865,1
27866,1
27867,1
27868,0
27869,3
27870,1
27871,2
27872,1
27873,1
27874,0
27875,1
27876,0
27877,3
27878,2
27879,0
27880,2
27881,2
27882,7
27883,1
27884,1
27885,1
27886,3
27887,1
27888,1
27889,0
27890,0
27891,1
27892,1
27893,2
27894,0
27895,0
27896,1
27897,1
27898,4
27899,0
27900,1
27901,1
27902,0
27903,0
27904,7
27905,1
27906,0
27907,0
27908,2
27909,7
27910,1
27911,0
27912,0
27913,3
27914,1
27915,1
27916,0
27917,0
27918,1
27919,0
27920,1
27921,4
27922,0
27923,0
27924,2
27925,7
27926,2
27927,3
27928,1
27929,0
27930,0
27931,4
27932,1
27933,0
27934,2
27935,0
27936,1
27937,1
27938,1
27939,0
27940,0
27941,0
27942,2
27943,2
27944,1
27945,1
27946,1
27947,1
27948,1
27949,5
27950,1
27951,1
27952,1
27953,1
27954,1
27955,1
27956,1
27957,0
27958,7
27959,1
27960,5
27961,1
27962,4
27963,1
27964,3
27965,0
27966,0
27967,0
27968,1
27969,2
27970,0
27971,1
27972,3
27973,0
27974,1
27975,3
27976,3
27977,1
27978,3
27979,0
27980,3
27981,1
27982,1
27983,1
27984,0
27985,7
27986,1
27987,0
27988,0
27989,1
27990,7
27991,7
27992,0
27993,2
27994,0
27995,3
27996,3
27997,1
27998,1
27999,0
28000,7
28001,3
28002,1
28003,1
28004,1
28005,0
28006,2
28007,0
28008,2
28009,1
28010,1
28011,1
28012,1
28013,2
28014,3
28015,1
28016,1
28017,1
28018,0
28019,0
28020,1
28021,7
28022,0
28023,0
28024,3
28025,1
28026,0
28027,0
28028,1
28029,1
28030,3
28031,2
28032,1
28033,4
28034,1
28035,1
28036,1
28037,4
28038,7
28039,2
28040,1
28041,0
28042,0
28043,1
28044,2
28045,1
28046,1
28047,4
28048,0
28049,0
28050,1
28051,7
28052,1
28053,1
28054,1
28055,1
28056,0
28057,0
28058,1
28059,5
28060,3
28061,2
28062,1
28063,1
28064,2
28065,0
28066,0
28067,1
28068,2
28069,0
28070,1
28071,1
28072,0
28073,0
28074,0
28075,1
28076,0
28077,0
28078,1
28079,0
28080,1
28081,2
28082,1
28083,3
28084,2
28085,2
28086,3
28087,1
28088,0
28089,2
28090,0
28091,1
28092,2
28093,1
28094,7
28095,1
28096,0
28097,1
28098,0
28099,1
28100,0
28101,1
28102,2
28103,2
28104,0
28105,3
28106,2
28107,1
28108,1
28109,0
28110,0
28111,1
28112,1
28113,1
28114,1
28115,1
28116,0
28117,3
28118,1
28119,0
28120,2
28121,1
28122,7
28123,0
28124,1
28125,1
28126,1
28127,1
28128,1
28129,2
28130,1
28131,2
28132,2
28133,2
28134,0
28135,0
28136,2
28137,3
28138,7
28139,0
28140,1
28141,1
28142,1
28143,0
28144,2
28145,1
28146,0
28147,1
28148,0
28149,0
28150,1
28151,1
28152,0
28153,1
28154,1
28155,3
28156,1
28157,2
28158,1
28159,3
28160,3
28161,1
28162,3
28163,3
28164,3
28165,0
28166,1
28167,0
28168,1
28169,0
28170,0
28171,1
28172,3
28173,4
28174,0
28175,3
28176,2
28177,3
28178,1
28179,0
28180,1
28181,1
28182,2
28183,3
28184,4
28185,4
28186,1
28187,7
28188,1
28189,0
28190,3
28191,0
28192,1
28193,3
28194,3
28195,4
28196,0
28197,0
28198,1
28199,2
28200,1
28201,0
28202,0
28203,2
28204,2
28205,1
28206,1
28207,1
28208,2
28209,1
28210,1
28211,2
28212,1
28213,0
28214,7
28215,1
28216,2
28217,1
28218,0
28219,0
28220,2
28221,0
28222,2
28223,1
28224,0
28225,0
28226,0
28227,1
28228,0
28229,1
28230,0
28231,2
28232,0
28233,1
28234,1
28235,1
28236,0
28237,1
28238,0
28239,0
28240,3
28241,1
28242,1
28243,2
28244,0
28245,0
28246,0
28247,1
28248,2
28249,1
28250,0
28251,1
28252,2
28253,0
28254,1
28255,1
28256,0
28257,2
28258,1
28259,0
28260,1
28261,0
28262,2
28263,0
28264,2
28265,2
28266,0
28267,0
28268,0
28269,1
28270,2
28271,0
28272,2
28273,1
28274,1
28275,1
28276,7
28277,0
28278,3
28279,1
28280,2
28281,1
28282,1
28283,1
28284,1
28285,3
28286,1
28287,1
28288,2
28289,1
28290,2
28291,0
28292,3
28293,1
28294,3
28295,1
28296,1
28297,3
28298,4
28299,1
28300,1
28301,7
28302,1
28303,1
28304,1
28305,0
28306,4
28307,1
28308,0
28309,0
28310,0
28311,3
28312,2
28313,2
28314,2
28315,7
28316,3
28317,0
28318,0
28319,1
28320,0
28321,0
28322,1
28323,7
28324,3
28325,0
28326,2
28327,2
28328,7
28329,0
28330,2
28331,0
28332,2
28333,7
28334,0
28335,7
28336,1
28337,1
28338,1
28339,2
28340,4
28341,2
28342,1
28343,7
28344,1
28345,0
28346,1
28347,0
28348,0
28349,4
28350,0
28351,1
28352,0
28353,1
28354,1
28355,1
28356,3
28357,2
28358,0
28359,2
28360,1
28361,2
28362,1
28363,3
28364,0
28365,1
28366,1
28367,1
28368,1
28369,3
28370,1
28371,0
28372,0
28373,0
28374,0
28375,1
28376,1
28377,1
28378,1
28379,0
28380,3
28381,1
28382,2
28383,1
28384,0
28385,2
28386,1
28387,2
28388,1
28389,1
28390,2
28391,2
28392,3
28393,0
28394,1
28395,0
28396,2
28397,0
28398,0
28399,3
28400,1
28401,0
28402,0
28403,0
28404,3
28405,3
28406,0
28407,1
28408,0
28409,1
28410,0
28411,1
28412,0
28413,1
28414,1
28415,0
28416,1
28417,0
28418,2
28419,0
28420,0
28421,1
28422,0
28423,0
28424,2
28425,1
28426,4
28427,4
28428,0
28429,2
28430,2
28431,0
28432,1
28433,1
28434,1
28435,2
28436,7
28437,1
28438,4
28439,1
28440,1
28441,1
28442,0
28443,0
28444,1
28445,4
28446,1
28447,1
28448,1
28449,3
28450,1
28451,1
28452,3
28453,1
28454,2
28455,1
28456,2
28457,1
28458,0
28459,0
28460,1
28461,1
28462,0
28463,7
28464,4
28465,0
28466,7
28467,0
28468,2
28469,1
28470,0
28471,1
28472,1
28473,0
28474,1
28475,7
28476,2
28477,1
28478,0
28479,1
28480,2
28481,2
28482,0
28483,7
28484,2
28485,1
28486,2
28487,2
28488,1
28489,2
28490,2
28491,1
28492,1
28493,1
28494,0
28495,1
28496,0
28497,2
28498,1
28499,2
28500,4
28501,2
28502,1
28503,0
28504,1
28505,0
28506,7
28507,0
28508,1
28509,3
28510,1
28511,1
28512,3
28513,0
28514,2
28515,4
28516,0
28517,2
28518,0
28519,0
28520,2
28521,0
28522,1
28523,0
28524,1
28525,0
28526,2
28527,1
28528,0
28529,1
28530,1
28531,3
28532,0
28533,1
28534,1
28535,0
28536,1
28537,2
28538,0
28539,2
28540,1
28541,1
28542,3
28543,0
28544,1
28545,2
28546,1
28547,1
28548,3
28549,1
28550,2
28551,0
28552,1
28553,1
28554,0
28555,2
28556,1
28557,1
28558,0
28559,0
28560,0
28561,0
28562,1
28563,1
28564,0
28565,1
28566,1
28567,0
28568,1
28569,2
28570,0
28571,1
28572,2
28573,1
28574,0
28575,2
28576,1
28577,0
28578,0
28579,3
28580,1
28581,0
28582,4
28583,2
28584,0
28585,0
28586,2
28587,0
28588,2
28589,1
28590,0
28591,4
28592,0
28593,0
28594,0
28595,2
28596,4
28597,3
28598,0
28599,4
28600,2
28601,2
28602,1
28603,0
28604,0
28605,1
28606,1
28607,0
28608,2
28609,0
28610,1
28611,1
28612,7
28613,0
28614,2
28615,7
28616,0
28617,1
28618,7
28619,0
28620,2
28621,1
28622,2
28623,1
28624,1
28625,4
28626,1
28627,1
28628,1
28629,1
28630,3
28631,1
28632,1
28633,0
28634,0
28635,3
28636,1
28637,1
28638,0
28639,1
28640,1
28641,1
28642,1
28643,0
28644,1
28645,1
28646,1
28647,3
28648,2
28649,2
28650,1
28651,4
28652,1
28653,0
28654,2
28655,2
28656,1
28657,3
28658,1
28659,1
28660,1
28661,1
28662,1
28663,3
28664,0
28665,3
28666,1
28667,1
28668,3
28669,1
28670,2
28671,2
28672,1
28673,2
28674,2
28675,1
28676,1
28677,3
28678,0
28679,3
28680,1
28681,1
28682,3
28683,1
28684,3
28685,1
28686,0
28687,1
28688,0
28689,2
28690,2
28691,0
28692,7
28693,3
28694,0
28695,0
28696,4
28697,0
28698,1
28699,0
28700,7
28701,0
28702,0
28703,1
28704,3
28705,2
28706,1
28707,1
28708,3
28709,1
28710,1
28711,0
28712,2
28713,1
28714,1
28715,0
28716,0
28717,4
28718,0
28719,2
28720,0
28721,1
28722,1
28723,0
28724,3
28725,0
28726,2
28727,0
28728,0
28729,1
28730,7
28731,2
28732,2
28733,1
28734,2
28735,2
28736,2
28737,1
28738,0
28739,2
28740,1
28741,4
28742,3
28743,2
28744,1
28745,0
28746,0
28747,1
28748,1
28749,2
28750,0
28751,2
28752,0
28753,0
28754,7
28755,0
28756,1
28757,0
28758,3
28759,0
28760,0
28761,1
28762,0
28763,3
28764,7
28765,2
28766,0
28767,2
28768,3
28769,1
28770,1
28771,0
28772,0
28773,1
28774,5
28775,2
28776,1
28777,3
28778,4
28779,1
28780,3
28781,0
28782,0
28783,3
28784,2
28785,2
28786,0
28787,0
28788,1
28789,1
28790,0
28791,0
28792,7
28793,0
28794,0
28795,2
28796,3
28797,4
28798,1
28799,7
28800,1
28801,0
28802,1
28803,0
28804,0
28805,1
28806,7
28807,1
28808,1
28809,0
28810,1
28811,1
28812,3
28813,1
28814,1
28815,7
28816,1
28817,2
28818,0
28819,1
28820,0
28821,3
28822,2
28823,7
28824,0
28825,0
28826,1
28827,0
28828,2
28829,0
28830,0
28831,0
28832,2
28833,1
28834,0
28835,1
28836,2
28837,1
28838,1
28839,0
28840,4
28841,0
28842,0
28843,2
28844,2
28845,1
28846,0
28847,2
28848,0
28849,1
28850,0
28851,1
28852,0
28853,0
28854,1
28855,1
28856,0
28857,0
28858,4
28859,0
28860,0
28861,1
28862,0
28863,0
28864,7
28865,1
28866,3
28867,0
28868,3
28869,1
28870,0
28871,1
28872,0
28873,1
28874,0
28875,1
28876,2
28877,0
28878,1
28879,0
28880,0
28881,3
28882,0
28883,2
28884,0
28885,0
28886,4
28887,0
28888,2
28889,1
28890,1
28891,0
28892,1
28893,0
28894,2
28895,1
28896,0
28897,1
28898,0
28899,4
28900,0
28901,2
28902,7
28903,1
28904,0
28905,1
28906,1
28907,1
28908,1
28909,2
28910,0
28911,4
28912,1
28913,0
28914,3
28915,3
28916,0
28917,1
28918,3
28919,0
28920,0
28921,1
28922,2
28923,2
28924,1
28925,0
28926,1
28927,0
28928,0
28929,2
28930,1
28931,2
28932,1
28933,2
28934,0
28935,0
28936,7
28937,1
28938,1
28939,1
28940,2
28941,1
28942,3
28943,1
28944,4
28945,1
28946,1
28947,1
28948,2
28949,1
28950,0
28951,1
28952,1
28953,2
28954,2
28955,1
28956,0
28957,2
28958,0
28959,1
28960,0
28961,1
28962,1
28963,0
28964,0
28965,7
28966,0
28967,0
28968,2
28969,0
28970,2
28971,2
28972,0
28973,1
28974,3
28975,1
28976,0
28977,0
28978,4
28979,0
28980,1
28981,1
28982,2
28983,1
28984,3
28985,7
28986,2
28987,1
28988,0
28989,0
28990,0
28991,2
28992,1
28993,1
28994,4
28995,1
28996,2
28997,0
28998,1
28999,3
29000,7
29001,3
29002,2
29003,4
29004,0
29005,1
29006,3
29007,2
29008,1
29009,0
29010,4
29011,0
29012,0
29013,1
29014,0
29015,0
29016,0
29017,7
29018,0
29019,3
29020,1
29021,1
29022,2
29023,1
29024,0
29025,0
29026,1
29027,1
29028,3
29029,3
29030,1
29031,0
29032,0
29033,0
29034,1
29035,7
29036,1
29037,1
29038,1
29039,0
29040,1
29041,1
29042,1
29043,1
29044,2
29045,7
29046,1
29047,1
29048,1
29049,1
29050,1
29051,1
29052,2
29053,1
29054,3
29055,7
29056,2
29057,0
29058,3
29059,1
29060,1
29061,1
29062,0
29063,1
29064,2
29065,1
29066,1
29067,1
29068,0
29069,1
29070,2
29071,0
29072,1
29073,0
29074,3
29075,1
29076,3
29077,2
29078,3
29079,3
29080,2
29081,3
29082,1
29083,1
29084,1
29085,0
29086,1
29087,0
29088,3
29089,7
29090,1
29091,2
29092,2
29093,4
29094,3
29095,2
29096,0
29097,7
29098,1
29099,1
29100,2
29101,1
29102,3
29103,0
29104,3
29105,1
29106,2
29107,1
29108,2
29109,0
29110,0
29111,0
29112,1
29113,0
29114,2
29115,1
29116,0
29117,4
29118,1
29119,2
29120,1
29121,0
29122,1
29123,3
29124,3
29125,3
29126,0
29127,3
29128,3
29129,1
29130,0
29131,1
29132,1
29133,0
29134,1
29135,1
29136,3
29137,0
29138,0
29139,2
29140,0
29141,2
29142,0
29143,0
29144,4
29145,2
29146,1
29147,0
29148,1
29149,3
29150,2
29151,1
29152,7
29153,2
29154,0
29155,0
29156,3
29157,0
29158,1
29159,2
29160,0
29161,1
29162,0
29163,1
29164,0
29165,3
29166,2
29167,0
29168,0
29169,0
29170,1
29171,0
29172,1
29173,1
29174,3
29175,2
29176,1
29177,0
29178,0
29179,1
29180,1
29181,1
29182,0
29183,1
29184,2
29185,3
29186,2
29187,7
29188,0
29189,0
29190,3
29191,1
29192,2
29193,1
29194,1
29195,7
29196,0
29197,2
29198,0
29199,0
29200,0
29201,1
29202,4
29203,1
29204,1
29205,1
29206,0
29207,2
29208,3
29209,0
29210,0
29211,3
29212,0
29213,1
29214,6
29215,1
29216,0
29217,2
29218,2
29219,3
29220,0
29221,2
29222,0
29223,2
29224,0
29225,3
29226,1
29227,4
29228,1
29229,0
29230,0
29231,1
29232,0
29233,0
29234,0
29235,1
29236,0
29237,1
29238,1
29239,1
29240,3
29241,1
29242,1
29243,2
29244,1
29245,0
29246,2
29247,0
29248,2
29249,1
29250,5
29251,0
29252,1
29253,1
29254,0
29255,2
29256,0
29257,0
29258,1
29259,1
29260,0
29261,1
29262,0
29263,0
29264,0
29265,1
29266,3
29267,1
29268,1
29269,1
29270,1
29271,0
29272,1
29273,1
29274,2
29275,1
29276,0
29277,0
29278,1
29279,4
29280,3
29281,1
29282,7
29283,3
29284,1
29285,1
29286,0
29287,3
29288,1
29289,3
29290,2
29291,1
29292,0
29293,1
29294,4
29295,2
29296,0
29297,0
29298,7
29299,3
29300,2
29301,3
29302,0
29303,1
29304,1
29305,1
29306,0
29307,2
29308,1
29309,3
29310,1
29311,2
29312,0
29313,1
29314,1
29315,1
29316,1
29317,1
29318,1
29319,1
29320,1
29321,7
29322,0
29323,3
29324,2
29325,0
29326,1
29327,0
29328,2
29329,3
29330,0
29331,1
29332,1
29333,0
29334,1
29335,1
29336,0
29337,3
29338,3
29339,1
29340,1
29341,1
29342,2
29343,1
29344,1
29345,1
29346,0
29347,7
29348,1
29349,2
29350,1
29351,2
29352,1
29353,0
29354,0
29355,0
29356,0
29357,1
29358,0
29359,1
29360,1
29361,3
29362,1
29363,0
29364,0
29365,1
29366,3
29367,0
29368,2
29369,0
29370,3
29371,0
29372,0
29373,2
29374,3
29375,0
29376,1
29377,1
29378,1
29379,0
29380,1
29381,1
29382,0
29383,1
29384,1
29385,3
29386,0
29387,1
29388,3
29389,1
29390,2
29391,3
29392,3
29393,3
29394,1
29395,7
29396,0
29397,3
29398,1
29399,2
29400,3
29401,0
29402,1
29403,1
29404,2
29405,0
29406,1
29407,1
29408,0
29409,0
29410,7
29411,3
29412,2
29413,2
29414,1
29415,2
29416,1
29417,1
29418,1
29419,2
29420,1
29421,0
29422,3
29423,0
29424,2
29425,2
29426,0
29427,0
29428,2
29429,1
29430,2
29431,1
29432,4
29433,0
29434,2
29435,2
29436,2
29437,2
29438,2
29439,2
29440,1
29441,0
29442,1
29443,0
29444,1
29445,1
29446,0
29447,0
29448,0
29449,0
29450,1
29451,1
29452,2
29453,1
29454,2
29455,7
29456,2
29457,0
29458,2
29459,3
29460,2
29461,2
29462,1
29463,1
29464,0
29465,3
29466,1
29467,1
29468,7
29469,1
29470,2
29471,2
29472,7
29473,0
29474,0
29475,1
29476,0
29477,2
29478,0
29479,2
29480,0
29481,2
29482,7
29483,1
29484,0
29485,1
29486,7
29487,1
29488,1
29489,1
29490,1
29491,1
29492,1
29493,3
29494,5
29495,0
29496,0
29497,1
29498,4
29499,0
29500,1
29501,1
29502,1
29503,0
29504,1
29505,7
29506,3
29507,0
29508,3
29509,0
29510,2
29511,2
29512,3
29513,1
29514,2
29515,1
29516,0
29517,1
29518,3
29519,1
29520,0
29521,3
29522,1
29523,2
29524,0
29525,0
29526,2
29527,1
29528,3
29529,1
29530,3
29531,0
29532,3
29533,1
29534,2
29535,0
29536,1
29537,2
29538,1
29539,1
29540,2
29541,0
29542,2
29543,1
29544,0
29545,1
29546,1
29547,1
29548,2
29549,1
29550,0
29551,1
29552,2
29553,2
29554,2
29555,2
29556,1
29557,1
29558,0
29559,0
29560,0
29561,0
29562,1
29563,0
29564,0
29565,0
29566,0
29567,3
29568,1
29569,3
29570,3
29571,0
29572,1
29573,3
29574,3
29575,2
29576,0
29577,1
29578,0
29579,1
29580,1
29581,0
29582,1
29583,1
29584,0
29585,0
29586,1
29587,0
29588,2
29589,0
29590,3
29591,2
29592,3
29593,3
29594,7
29595,0
29596,1
29597,1
29598,2
29599,0
29600,2
29601,0
29602,3
29603,0
29604,0
29605,1
29606,2
29607,0
29608,1
29609,1
29610,1
29611,3
29612,2
29613,1
29614,0
29615,2
29616,1
29617,4
29618,0
29619,0
29620,0
29621,0
29622,0
29623,1
29624,1
29625,2
29626,0
29627,1
29628,1
29629,4
29630,2
29631,3
29632,1
29633,4
29634,1
29635,1
29636,1
29637,3
29638,0
29639,2
29640,1
29641,1
29642,2
29643,0
29644,1
29645,0
29646,3
29647,0
29648,2
29649,1
29650,2
29651,1
29652,1
29653,2
29654,1
29655,3
29656,1
29657,0
29658,7
29659,0
29660,1
29661,2
29662,1
29663,0
29664,2
29665,2
29666,2
29667,0
29668,0
29669,1
29670,0
29671,6
29672,0
29673,1
29674,1
29675,1
29676,2
29677,1
29678,1
29679,2
29680,0
29681,1
29682,1
29683,1
29684,1
29685,0
29686,3
29687,2
29688,3
29689,0
29690,7
29691,0
29692,1
29693,2
29694,1
29695,0
29696,0
29697,0
29698,1
29699,2
29700,0
29701,7
29702,1
29703,0
29704,1
29705,1
29706,1
29707,1
29708,2
29709,1
29710,0
29711,2
29712,2
29713,2
29714,0
29715,7
29716,2
29717,3
29718,7
29719,1
29720,0
29721,3
29722,1
29723,7
29724,1
29725,1
29726,1
29727,0
29728,1
29729,3
29730,1
29731,0
29732,0
29733,3
29734,4
29735,0
29736,1
29737,2
29738,1
29739,1
29740,0
29741,1
29742,3
29743,1
29744,1
29745,0
29746,1
29747,0
29748,3
29749,1
29750,3
29751,0
29752,3
29753,0
29754,1
29755,2
29756,1
29757,0
29758,3
29759,7
29760,1
29761,0
29762,3
29763,1
29764,0
29765,1
29766,0
29767,3
29768,0
29769,0
29770,4
29771,1
29772,1
29773,1
29774,2
29775,0
29776,1
29777,0
29778,0
29779,7
29780,0
29781,0
29782,0
29783,1
29784,3
29785,2
29786,2
29787,2
29788,0
29789,3
29790,1
29791,1
29792,1
29793,1
29794,1
29795,3
29796,0
29797,0
29798,0
29799,1
29800,1
29801,3
29802,0
29803,0
29804,0
29805,0
29806,0
29807,7
29808,1
29809,0
29810,2
29811,2
29812,0
29813,0
29814,2
29815,0
29816,2
29817,1
29818,1
29819,2
29820,0
29821,1
29822,1
29823,1
29824,1
29825,1
29826,1
29827,1
29828,0
29829,2
29830,1
29831,1
29832,1
29833,1
29834,1
29835,1
29836,1
29837,1
29838,1
29839,1
29840,1
29841,3
29842,1
29843,1
29844,0
29845,0
29846,2
29847,1
29848,2
29849,1
29850,0
29851,0
29852,2
29853,2
29854,1
29855,0
29856,0
29857,1
29858,0
29859,1
29860,0
29861,4
29862,2
29863,1
29864,2
29865,0
29866,7
29867,3
29868,0
29869,2
29870,1
29871,0
29872,0
29873,1
29874,2
29875,0
29876,0
29877,1
29878,0
29879,1
29880,0
29881,3
29882,0
29883,1
29884,1
29885,1
29886,3
29887,1
29888,2
29889,1
29890,1
29891,1
29892,0
29893,2
29894,1
29895,0
29896,2
29897,0
29898,3
29899,2
29900,0
29901,0
29902,1
29903,0
29904,0
29905,1
29906,7
29907,2
29908,2
29909,0
29910,2
29911,0
29912,0
29913,1
29914,0
29915,0
29916,1
29917,2
29918,3
29919,1
29920,3
29921,7
29922,1
29923,1
29924,1
29925,7
29926,4
29927,0
29928,2
29929,0
29930,1
29931,1
29932,1
29933,3
29934,0
29935,0
29936,0
29937,1
29938,3
29939,1
29940,0
29941,2
29942,3
29943,0
29944,0
29945,1
29946,0
29947,2
29948,2
29949,1
29950,1
29951,0
29952,0
29953,7
29954,2
29955,2
29956,0
29957,0
29958,7
29959,1
29960,1
29961,3
29962,7
29963,1
29964,2
29965,3
29966,0
29967,3
29968,2
29969,0
29970,0
29971,2
29972,0
29973,2
29974,3
29975,3
29976,0
29977,2
29978,1
29979,4
29980,1
29981,0
29982,0
29983,4
29984,3
29985,2
29986,1
29987,0
29988,0
29989,4
29990,0
29991,0
29992,1
29993,1
29994,4
29995,0
29996,2
29997,0
29998,6
29999,4
30000,1
30001,0
30002,1
30003,7
30004,1
30005,0
30006,0
30007,0
30008,0
30009,2
30010,1
30011,2
30012,1
30013,1
30014,1
30015,2
30016,2
30017,1
30018,7
30019,0
30020,0
30021,3
30022,2
30023,1
30024,0
30025,7
30026,0
30027,1
30028,0
30029,1
30030,3
30031,1
30032,7
30033,1
30034,0
30035,0
30036,1
30037,1
30038,1
30039,1
30040,1
30041,1
30042,2
30043,2
30044,0
30045,0
30046,0
30047,2
30048,2
30049,1
30050,2
30051,1
30052,1
30053,2
30054,0
30055,2
30056,1
30057,2
30058,2
30059,4
30060,1
30061,3
30062,7
30063,3
30064,0
30065,1
30066,2
30067,1
30068,0
30069,0
30070,1
30071,3
30072,1
30073,4
30074,2
30075,0
30076,0
30077,1
30078,0
30079,1
30080,7
30081,1
30082,1
30083,7
30084,2
30085,3
30086,2
30087,1
30088,1
30089,1
30090,1
30091,1
30092,1
30093,2
30094,1
30095,0
30096,0
30097,1
30098,2
30099,1
30100,3
30101,7
30102,0
30103,0
30104,3
30105,1
30106,4
30107,0
30108,2
30109,1
30110,2
30111,7
30112,2
30113,1
30114,3
30115,1
30116,2
30117,2
30118,0
30119,0
30120,0
30121,3
30122,0
30123,1
30124,0
30125,0
30126,0
30127,0
30128,2
30129,1
30130,0
30131,0
30132,0
30133,2
30134,1
30135,4
30136,7
30137,0
30138,0
30139,1
30140,0
30141,2
30142,0
30143,3
30144,2
30145,1
30146,1
30147,1
30148,2
30149,1
30150,0
30151,1
30152,0
30153,1
30154,7
30155,0
30156,4
30157,0
30158,0
30159,0
30160,1
30161,0
30162,0
30163,3
30164,1
30165,0
30166,0
30167,3
30168,0
30169,3
30170,0
30171,1
30172,0
30173,1
30174,0
30175,1
30176,1
30177,0
30178,1
30179,1
30180,0
30181,3
30182,0
30183,1
30184,1
30185,7
30186,0
30187,3
30188,2
30189,2
30190,2
30191,3
30192,1
30193,1
30194,0
30195,1
30196,1
30197,1
30198,1
30199,1
30200,1
30201,1
30202,1
30203,0
30204,1
30205,1
30206,4
30207,1
30208,0
30209,0
30210,1
30211,1
30212,1
30213,3
30214,1
