Id,label
31050,1.7109616930999676
31051,1.5434143321467264
31052,0.860426447574335
31053,1.7109616930999676
31054,1.7109616930999676
31055,1.7109616930999676
31056,1.7109616930999676
31057,1.7109616930999676
31058,1.5434143321467264
31059,0.860426447574335
31060,1.7109616930999676
31061,1.7109616930999676
31062,1.5434143321467264
31063,1.5434143321467264
31064,1.7109616930999676
31065,1.7109616930999676
31066,1.7109616930999676
31067,1.7109616930999676
31068,1.7109616930999676
31069,1.7109616930999676
31070,1.7109616930999676
31071,1.7109616930999676
31072,0.860426447574335
31073,1.7109616930999676
31074,0.860426447574335
31075,0.860426447574335
31076,0.860426447574335
31077,0.860426447574335
31078,1.7109616930999676
31079,0.9066176470588235
31080,1.7109616930999676
31081,1.7109616930999676
31082,1.7109616930999676
31083,1.7109616930999676
31084,1.7109616930999676
31085,1.7109616930999676
31086,1.7109616930999676
31087,0.860426447574335
31088,1.7109616930999676
31089,0.860426447574335
31090,1.7109616930999676
31091,1.7109616930999676
31092,1.7109616930999676
31093,0.860426447574335
31094,1.7109616930999676
31095,1.7109616930999676
31096,1.7109616930999676
31097,1.7109616930999676
31098,1.7109616930999676
31099,1.7109616930999676
31100,0.860426447574335
31101,1.7109616930999676
31102,1.7109616930999676
31103,1.5434143321467264
31104,0.860426447574335
31105,1.7109616930999676
31106,0.860426447574335
31107,1.7109616930999676
31108,1.7109616930999676
31109,1.7109616930999676
31110,1.7109616930999676
31111,0.9066176470588235
31112,1.7109616930999676
31113,1.7109616930999676
31114,1.7109616930999676
31115,1.6753507014028055
31116,1.7109616930999676
31117,1.7109616930999676
31118,1.7109616930999676
31119,0.860426447574335
31120,1.7109616930999676
31121,1.5434143321467264
31122,1.7109616930999676
31123,1.7109616930999676
31124,1.7109616930999676
31125,1.5434143321467264
31126,1.7109616930999676
31127,0.9066176470588235
31128,1.7109616930999676
31129,1.7109616930999676
31130,1.6753507014028055
31131,1.7109616930999676
31132,1.7109616930999676
31133,1.5434143321467264
31134,1.5434143321467264
31135,1.7109616930999676
31136,1.7109616930999676
31137,1.7109616930999676
31138,1.7109616930999676
31139,0.860426447574335
31140,1.7109616930999676
31141,1.7109616930999676
31142,1.7109616930999676
31143,1.7109616930999676
31144,1.7109616930999676
31145,1.7109616930999676
31146,1.7109616930999676
31147,1.5434143321467264
31148,1.7109616930999676
31149,1.7109616930999676
31150,1.7109616930999676
31151,1.7109616930999676
31152,0.860426447574335
31153,1.7109616930999676
31154,0.860426447574335
31155,1.7109616930999676
31156,0.9066176470588235
31157,1.7109616930999676
31158,1.7109616930999676
31159,0.860426447574335
31160,1.7109616930999676
31161,1.7109616930999676
31162,1.7109616930999676
31163,1.7109616930999676
31164,1.7109616930999676
31165,1.7109616930999676
31166,0.860426447574335
31167,1.7109616930999676
31168,1.7109616930999676
31169,1.7109616930999676
31170,1.7109616930999676
31171,0.9066176470588235
31172,1.7109616930999676
31173,0.860426447574335
31174,1.7109616930999676
31175,0.9066176470588235
31176,1.7109616930999676
31177,1.7109616930999676
31178,1.7109616930999676
31179,1.7109616930999676
31180,1.7109616930999676
31181,0.860426447574335
31182,1.7109616930999676
31183,1.7109616930999676
31184,1.7109616930999676
31185,1.5434143321467264
31186,1.7109616930999676
31187,1.7109616930999676
31188,1.7109616930999676
31189,1.7109616930999676
31190,1.7109616930999676
31191,1.7109616930999676
31192,1.7109616930999676
31193,1.7109616930999676
31194,1.7109616930999676
31195,0.860426447574335
31196,1.5434143321467264
31197,1.7109616930999676
31198,1.7109616930999676
31199,1.7109616930999676
31200,1.7109616930999676
31201,1.7109616930999676
31202,1.7109616930999676
31203,1.7109616930999676
31204,0.860426447574335
31205,0.860426447574335
31206,1.7109616930999676
31207,1.7109616930999676
31208,1.7109616930999676
31209,0.9066176470588235
31210,1.7109616930999676
31211,1.7109616930999676
31212,1.7109616930999676
31213,0.860426447574335
31214,1.7109616930999676
31215,1.7109616930999676
31216,1.7109616930999676
31217,1.7109616930999676
31218,0.860426447574335
31219,1.7109616930999676
31220,1.5434143321467264
31221,1.7109616930999676
31222,1.7109616930999676
31223,1.7109616930999676
31224,1.7109616930999676
31225,1.7109616930999676
31226,1.7109616930999676
31227,1.7109616930999676
31228,1.5434143321467264
31229,1.7109616930999676
31230,0.9066176470588235
31231,1.7109616930999676
31232,1.7109616930999676
31233,1.7109616930999676
31234,1.7109616930999676
31235,1.7109616930999676
31236,1.7109616930999676
31237,1.6753507014028055
31238,1.7109616930999676
31239,1.7109616930999676
31240,1.7109616930999676
31241,1.7109616930999676
31242,1.7109616930999676
31243,1.7109616930999676
31244,1.6753507014028055
31245,1.7109616930999676
31246,1.7109616930999676
31247,1.5434143321467264
31248,1.7109616930999676
31249,1.7109616930999676
31250,1.7109616930999676
31251,1.7109616930999676
31252,1.5434143321467264
31253,1.7109616930999676
31254,1.7109616930999676
31255,1.7109616930999676
31256,1.7109616930999676
31257,1.7109616930999676
31258,0.9066176470588235
31259,1.5434143321467264
31260,0.860426447574335
31261,1.7109616930999676
31262,1.7109616930999676
31263,1.7109616930999676
31264,1.7109616930999676
31265,1.7109616930999676
31266,1.7109616930999676
31267,1.7109616930999676
31268,1.7109616930999676
31269,1.5434143321467264
31270,1.7109616930999676
31271,1.7109616930999676
31272,1.7109616930999676
31273,0.860426447574335
31274,1.7109616930999676
31275,1.5434143321467264
31276,0.860426447574335
31277,0.860426447574335
31278,1.7109616930999676
31279,0.860426447574335
31280,1.7109616930999676
31281,1.7109616930999676
31282,1.7109616930999676
31283,0.860426447574335
31284,1.7109616930999676
31285,1.7109616930999676
31286,1.7109616930999676
31287,1.7109616930999676
31288,1.7109616930999676
31289,1.6753507014028055
31290,0.860426447574335
31291,1.7109616930999676
31292,1.5434143321467264
31293,1.7109616930999676
31294,1.7109616930999676
31295,1.7109616930999676
31296,0.860426447574335
31297,1.7109616930999676
31298,1.7109616930999676
31299,0.860426447574335
31300,1.7109616930999676
31301,1.7109616930999676
31302,1.5434143321467264
31303,1.7109616930999676
31304,0.9066176470588235
31305,1.7109616930999676
31306,1.7109616930999676
31307,1.7109616930999676
31308,1.7109616930999676
31309,1.7109616930999676
31310,1.7109616930999676
31311,0.860426447574335
31312,1.6753507014028055
31313,1.7109616930999676
31314,1.7109616930999676
31315,0.9066176470588235
31316,1.7109616930999676
31317,1.7109616930999676
31318,0.860426447574335
31319,1.6753507014028055
31320,1.6753507014028055
31321,1.5434143321467264
31322,1.6753507014028055
31323,1.7109616930999676
31324,1.5434143321467264
31325,1.7109616930999676
31326,1.5434143321467264
31327,1.7109616930999676
31328,1.7109616930999676
31329,1.7109616930999676
31330,1.7109616930999676
31331,1.7109616930999676
31332,1.7109616930999676
31333,1.7109616930999676
31334,1.7109616930999676
31335,1.7109616930999676
31336,1.5434143321467264
31337,1.7109616930999676
31338,1.7109616930999676
31339,1.7109616930999676
31340,1.7109616930999676
31341,1.7109616930999676
31342,1.7109616930999676
31343,1.7109616930999676
31344,0.860426447574335
31345,1.7109616930999676
31346,1.7109616930999676
31347,1.7109616930999676
31348,1.7109616930999676
31349,1.7109616930999676
31350,1.5434143321467264
31351,1.7109616930999676
31352,1.5434143321467264
31353,0.9066176470588235
31354,1.7109616930999676
31355,1.7109616930999676
31356,1.7109616930999676
31357,1.7109616930999676
31358,1.7109616930999676
31359,1.7109616930999676
31360,1.7109616930999676
31361,0.860426447574335
31362,1.7109616930999676
31363,1.7109616930999676
31364,1.7109616930999676
31365,0.860426447574335
31366,1.7109616930999676
31367,0.9066176470588235
31368,1.7109616930999676
31369,1.7109616930999676
31370,1.7109616930999676
31371,1.7109616930999676
31372,1.7109616930999676
31373,1.7109616930999676
31374,1.5434143321467264
31375,1.7109616930999676
31376,1.5434143321467264
31377,1.7109616930999676
31378,0.860426447574335
31379,1.7109616930999676
31380,1.0
31381,1.7109616930999676
31382,1.5434143321467264
31383,1.7109616930999676
31384,1.7109616930999676
31385,0.860426447574335
31386,1.7109616930999676
31387,1.7109616930999676
31388,1.7109616930999676
31389,0.860426447574335
31390,0.860426447574335
31391,0.5406976744186046
31392,1.7109616930999676
31393,1.7109616930999676
31394,1.7109616930999676
31395,1.7109616930999676
31396,1.7109616930999676
31397,1.7109616930999676
31398,1.7109616930999676
31399,1.7109616930999676
31400,1.5434143321467264
31401,1.7109616930999676
31402,1.7109616930999676
31403,0.860426447574335
31404,0.860426447574335
31405,1.7109616930999676
31406,0.9066176470588235
31407,0.860426447574335
31408,1.7109616930999676
31409,0.860426447574335
31410,1.7109616930999676
31411,1.7109616930999676
31412,1.7109616930999676
31413,0.9066176470588235
31414,1.7109616930999676
31415,1.7109616930999676
31416,1.7109616930999676
31417,1.7109616930999676
31418,1.7109616930999676
31419,1.7109616930999676
31420,1.5434143321467264
31421,1.7109616930999676
31422,1.7109616930999676
31423,0.860426447574335
31424,0.9066176470588235
31425,1.7109616930999676
31426,1.7109616930999676
31427,1.7109616930999676
31428,1.7109616930999676
31429,1.6753507014028055
31430,1.7109616930999676
31431,1.7109616930999676
31432,1.7109616930999676
31433,1.7109616930999676
31434,1.7109616930999676
31435,1.7109616930999676
31436,0.860426447574335
31437,1.7109616930999676
31438,1.7109616930999676
31439,0.860426447574335
31440,1.7109616930999676
31441,1.7109616930999676
31442,1.7109616930999676
31443,1.5434143321467264
31444,1.7109616930999676
31445,1.7109616930999676
31446,1.7109616930999676
31447,1.7109616930999676
31448,1.6753507014028055
31449,1.7109616930999676
31450,1.7109616930999676
31451,1.7109616930999676
31452,1.7109616930999676
31453,1.7109616930999676
31454,1.7109616930999676
31455,1.5434143321467264
31456,1.7109616930999676
31457,0.9066176470588235
31458,1.7109616930999676
31459,1.7109616930999676
31460,1.7109616930999676
31461,0.9066176470588235
31462,1.6753507014028055
31463,1.7109616930999676
31464,1.7109616930999676
31465,1.7109616930999676
31466,1.5434143321467264
31467,0.860426447574335
31468,1.7109616930999676
31469,0.860426447574335
31470,1.7109616930999676
31471,1.7109616930999676
31472,1.7109616930999676
31473,1.7109616930999676
31474,0.860426447574335
31475,1.5434143321467264
31476,1.7109616930999676
31477,1.7109616930999676
31478,1.7109616930999676
31479,1.7109616930999676
31480,0.860426447574335
31481,1.7109616930999676
31482,1.6753507014028055
31483,0.860426447574335
31484,1.6753507014028055
31485,1.7109616930999676
31486,1.7109616930999676
31487,1.7109616930999676
31488,1.7109616930999676
31489,1.7109616930999676
31490,1.7109616930999676
31491,1.7109616930999676
31492,1.7109616930999676
31493,1.7109616930999676
31494,0.860426447574335
31495,1.7109616930999676
31496,0.860426447574335
31497,1.7109616930999676
31498,0.9066176470588235
31499,1.7109616930999676
31500,1.7109616930999676
31501,0.860426447574335
31502,1.7109616930999676
31503,0.9066176470588235
31504,1.7109616930999676
31505,1.7109616930999676
31506,1.7109616930999676
31507,1.6753507014028055
31508,1.7109616930999676
31509,1.5434143321467264
31510,1.7109616930999676
31511,1.6753507014028055
31512,1.7109616930999676
31513,1.5434143321467264
31514,1.7109616930999676
31515,1.7109616930999676
31516,1.7109616930999676
31517,1.7109616930999676
31518,1.7109616930999676
31519,0.860426447574335
31520,1.7109616930999676
31521,1.7109616930999676
31522,1.7109616930999676
31523,1.7109616930999676
31524,1.7109616930999676
31525,0.860426447574335
31526,1.7109616930999676
31527,1.7109616930999676
31528,0.860426447574335
31529,1.7109616930999676
31530,0.860426447574335
31531,1.7109616930999676
31532,1.7109616930999676
31533,1.7109616930999676
31534,1.7109616930999676
31535,1.7109616930999676
31536,1.7109616930999676
31537,1.7109616930999676
31538,1.5434143321467264
31539,1.7109616930999676
31540,1.7109616930999676
31541,1.7109616930999676
31542,0.860426447574335
31543,1.7109616930999676
31544,1.5434143321467264
31545,1.7109616930999676
31546,1.6753507014028055
31547,1.7109616930999676
31548,0.860426447574335
31549,1.7109616930999676
31550,1.5434143321467264
31551,1.7109616930999676
31552,0.860426447574335
31553,1.7109616930999676
31554,0.9066176470588235
31555,1.5434143321467264
31556,1.7109616930999676
31557,1.7109616930999676
31558,0.860426447574335
31559,1.7109616930999676
31560,1.7109616930999676
31561,1.7109616930999676
31562,1.7109616930999676
31563,0.9066176470588235
31564,0.860426447574335
31565,1.7109616930999676
31566,1.7109616930999676
31567,1.5434143321467264
31568,1.7109616930999676
31569,1.7109616930999676
31570,1.7109616930999676
31571,1.7109616930999676
31572,1.7109616930999676
31573,0.860426447574335
31574,1.7109616930999676
31575,1.7109616930999676
31576,0.860426447574335
31577,1.7109616930999676
31578,0.9066176470588235
31579,1.5434143321467264
31580,1.7109616930999676
31581,1.7109616930999676
31582,1.7109616930999676
31583,1.7109616930999676
31584,0.860426447574335
31585,1.7109616930999676
31586,1.7109616930999676
31587,1.7109616930999676
31588,1.7109616930999676
31589,1.7109616930999676
31590,1.7109616930999676
31591,1.7109616930999676
31592,1.7109616930999676
31593,1.7109616930999676
31594,1.7109616930999676
31595,1.7109616930999676
31596,1.7109616930999676
31597,1.7109616930999676
31598,1.6753507014028055
31599,0.860426447574335
31600,1.7109616930999676
31601,1.6753507014028055
31602,1.7109616930999676
31603,0.9066176470588235
31604,1.7109616930999676
31605,1.7109616930999676
31606,1.7109616930999676
31607,1.6753507014028055
31608,1.7109616930999676
31609,1.5434143321467264
31610,1.5434143321467264
31611,1.7109616930999676
31612,1.7109616930999676
31613,1.7109616930999676
31614,0.860426447574335
31615,1.7109616930999676
31616,1.7109616930999676
31617,0.860426447574335
31618,0.9066176470588235
31619,1.7109616930999676
31620,1.7109616930999676
31621,1.7109616930999676
31622,1.7109616930999676
31623,1.7109616930999676
31624,1.7109616930999676
31625,1.7109616930999676
31626,1.7109616930999676
31627,1.7109616930999676
31628,1.7109616930999676
31629,0.860426447574335
31630,1.7109616930999676
31631,0.9066176470588235
31632,1.7109616930999676
31633,1.7109616930999676
31634,1.5434143321467264
31635,1.7109616930999676
31636,1.7109616930999676
31637,1.6753507014028055
31638,1.7109616930999676
31639,1.7109616930999676
31640,1.7109616930999676
31641,0.860426447574335
31642,1.7109616930999676
31643,1.7109616930999676
31644,1.6753507014028055
31645,1.7109616930999676
31646,1.7109616930999676
31647,0.860426447574335
31648,1.7109616930999676
31649,1.7109616930999676
31650,1.7109616930999676
31651,1.7109616930999676
31652,1.7109616930999676
31653,1.7109616930999676
31654,1.7109616930999676
31655,1.7109616930999676
31656,1.7109616930999676
31657,1.7109616930999676
31658,1.7109616930999676
31659,0.9066176470588235
31660,1.7109616930999676
31661,1.7109616930999676
31662,0.860426447574335
31663,1.7109616930999676
31664,1.7109616930999676
31665,1.7109616930999676
31666,0.860426447574335
31667,0.9066176470588235
31668,1.7109616930999676
31669,1.7109616930999676
31670,1.7109616930999676
31671,1.7109616930999676
31672,1.7109616930999676
31673,0.860426447574335
31674,1.7109616930999676
31675,1.7109616930999676
31676,1.7109616930999676
31677,1.7109616930999676
31678,1.7109616930999676
31679,1.7109616930999676
31680,1.7109616930999676
31681,1.7109616930999676
31682,1.7109616930999676
31683,1.5434143321467264
31684,1.7109616930999676
31685,1.7109616930999676
31686,0.9066176470588235
31687,1.5434143321467264
31688,1.7109616930999676
31689,1.7109616930999676
31690,1.7109616930999676
31691,1.7109616930999676
31692,1.5434143321467264
31693,1.7109616930999676
31694,1.7109616930999676
31695,1.7109616930999676
31696,1.7109616930999676
31697,1.7109616930999676
31698,0.860426447574335
31699,1.5434143321467264
31700,1.7109616930999676
31701,1.7109616930999676
31702,1.7109616930999676
31703,1.7109616930999676
31704,1.7109616930999676
31705,0.860426447574335
31706,1.7109616930999676
31707,1.7109616930999676
31708,1.7109616930999676
31709,1.7109616930999676
31710,0.860426447574335
31711,1.7109616930999676
31712,0.860426447574335
31713,1.7109616930999676
31714,1.7109616930999676
31715,1.7109616930999676
31716,1.7109616930999676
31717,1.7109616930999676
31718,1.7109616930999676
31719,0.860426447574335
31720,1.7109616930999676
31721,1.7109616930999676
31722,1.7109616930999676
31723,1.7109616930999676
31724,1.5434143321467264
31725,0.860426447574335
31726,1.5434143321467264
31727,1.7109616930999676
31728,1.7109616930999676
31729,1.7109616930999676
31730,1.7109616930999676
31731,1.7109616930999676
31732,1.7109616930999676
31733,1.7109616930999676
31734,0.860426447574335
31735,0.860426447574335
31736,1.5434143321467264
31737,1.7109616930999676
31738,1.7109616930999676
31739,0.860426447574335
31740,1.7109616930999676
31741,1.7109616930999676
31742,0.9066176470588235
31743,0.860426447574335
31744,1.7109616930999676
31745,1.7109616930999676
31746,1.7109616930999676
31747,0.860426447574335
31748,1.7109616930999676
31749,1.7109616930999676
31750,0.860426447574335
31751,1.7109616930999676
31752,1.7109616930999676
31753,1.7109616930999676
31754,1.7109616930999676
31755,1.7109616930999676
31756,1.7109616930999676
31757,1.7109616930999676
31758,1.7109616930999676
31759,1.7109616930999676
31760,0.860426447574335
31761,1.5434143321467264
31762,1.7109616930999676
31763,1.7109616930999676
31764,1.7109616930999676
31765,1.7109616930999676
31766,1.7109616930999676
31767,1.7109616930999676
31768,1.5434143321467264
31769,1.7109616930999676
31770,1.7109616930999676
31771,1.7109616930999676
31772,1.7109616930999676
31773,1.7109616930999676
31774,0.860426447574335
31775,1.7109616930999676
31776,1.7109616930999676
31777,1.7109616930999676
31778,0.860426447574335
31779,1.7109616930999676
31780,1.7109616930999676
31781,1.7109616930999676
31782,1.7109616930999676
31783,1.7109616930999676
31784,1.7109616930999676
31785,1.5434143321467264
31786,0.860426447574335
31787,1.5434143321467264
31788,1.7109616930999676
31789,1.7109616930999676
31790,1.7109616930999676
31791,1.7109616930999676
31792,1.7109616930999676
31793,1.7109616930999676
31794,1.7109616930999676
31795,1.7109616930999676
31796,1.7109616930999676
31797,1.7109616930999676
31798,1.7109616930999676
31799,1.5434143321467264
31800,1.7109616930999676
31801,1.7109616930999676
31802,1.7109616930999676
31803,1.7109616930999676
31804,0.860426447574335
31805,1.7109616930999676
31806,1.7109616930999676
31807,1.7109616930999676
31808,1.7109616930999676
31809,1.5434143321467264
31810,1.7109616930999676
31811,1.7109616930999676
31812,0.860426447574335
31813,1.7109616930999676
31814,1.7109616930999676
31815,1.5434143321467264
31816,1.7109616930999676
31817,1.7109616930999676
31818,1.7109616930999676
31819,0.860426447574335
31820,0.860426447574335
31821,0.860426447574335
31822,1.6753507014028055
31823,1.7109616930999676
31824,1.7109616930999676
31825,1.7109616930999676
31826,1.7109616930999676
31827,1.7109616930999676
31828,0.9066176470588235
31829,1.7109616930999676
31830,1.7109616930999676
31831,1.7109616930999676
31832,1.7109616930999676
31833,1.7109616930999676
31834,0.860426447574335
31835,1.7109616930999676
31836,1.7109616930999676
31837,1.7109616930999676
31838,1.7109616930999676
31839,1.7109616930999676
31840,1.7109616930999676
31841,1.7109616930999676
31842,1.5434143321467264
31843,1.7109616930999676
31844,1.7109616930999676
31845,1.7109616930999676
31846,1.7109616930999676
31847,1.7109616930999676
31848,1.5434143321467264
31849,0.9066176470588235
31850,0.860426447574335
31851,1.7109616930999676
31852,1.7109616930999676
31853,1.7109616930999676
31854,1.5434143321467264
31855,1.7109616930999676
31856,1.7109616930999676
31857,1.7109616930999676
31858,0.860426447574335
31859,0.860426447574335
31860,0.860426447574335
31861,0.860426447574335
31862,0.860426447574335
31863,1.7109616930999676
31864,1.7109616930999676
31865,1.7109616930999676
31866,1.7109616930999676
31867,1.7109616930999676
31868,0.860426447574335
31869,1.7109616930999676
31870,1.7109616930999676
31871,1.7109616930999676
31872,1.7109616930999676
31873,1.0
31874,1.6753507014028055
31875,1.7109616930999676
31876,1.5434143321467264
31877,1.5434143321467264
31878,0.860426447574335
31879,1.7109616930999676
31880,1.7109616930999676
31881,1.7109616930999676
31882,1.7109616930999676
31883,1.7109616930999676
31884,1.6753507014028055
31885,0.9066176470588235
31886,1.5434143321467264
31887,1.7109616930999676
31888,0.860426447574335
31889,1.7109616930999676
31890,1.7109616930999676
31891,1.7109616930999676
31892,1.7109616930999676
31893,1.7109616930999676
31894,1.7109616930999676
31895,1.7109616930999676
31896,1.7109616930999676
31897,1.5434143321467264
31898,1.7109616930999676
31899,1.7109616930999676
31900,1.7109616930999676
31901,0.860426447574335
31902,1.7109616930999676
31903,1.7109616930999676
31904,0.860426447574335
31905,1.7109616930999676
31906,1.7109616930999676
31907,0.860426447574335
31908,0.5406976744186046
31909,1.7109616930999676
31910,1.7109616930999676
31911,1.7109616930999676
31912,1.7109616930999676
31913,1.7109616930999676
31914,1.7109616930999676
31915,1.7109616930999676
31916,1.6753507014028055
31917,1.7109616930999676
31918,0.860426447574335
31919,0.860426447574335
31920,1.7109616930999676
31921,1.7109616930999676
31922,0.860426447574335
31923,0.860426447574335
31924,1.7109616930999676
31925,1.7109616930999676
31926,1.7109616930999676
31927,1.7109616930999676
31928,0.860426447574335
31929,1.7109616930999676
31930,1.7109616930999676
31931,1.7109616930999676
31932,0.9066176470588235
31933,1.7109616930999676
31934,1.7109616930999676
31935,1.7109616930999676
31936,1.7109616930999676
31937,1.7109616930999676
31938,1.7109616930999676
31939,1.7109616930999676
31940,1.7109616930999676
31941,1.7109616930999676
31942,1.7109616930999676
31943,1.7109616930999676
31944,1.7109616930999676
31945,1.7109616930999676
31946,1.7109616930999676
31947,0.860426447574335
31948,1.7109616930999676
31949,0.860426447574335
31950,1.7109616930999676
31951,1.7109616930999676
31952,1.7109616930999676
31953,1.5434143321467264
31954,1.7109616930999676
31955,1.7109616930999676
31956,1.7109616930999676
31957,0.5406976744186046
31958,1.6753507014028055
31959,1.5434143321467264
31960,1.7109616930999676
31961,1.7109616930999676
31962,1.7109616930999676
31963,1.7109616930999676
31964,1.7109616930999676
31965,1.6753507014028055
31966,1.7109616930999676
31967,0.9066176470588235
31968,1.5434143321467264
31969,1.7109616930999676
31970,0.860426447574335
31971,1.7109616930999676
31972,1.7109616930999676
31973,1.7109616930999676
31974,1.7109616930999676
31975,1.7109616930999676
31976,1.7109616930999676
31977,0.860426447574335
31978,1.5434143321467264
31979,1.7109616930999676
31980,1.7109616930999676
31981,1.7109616930999676
31982,1.7109616930999676
31983,1.7109616930999676
31984,1.7109616930999676
31985,0.860426447574335
31986,1.7109616930999676
31987,1.6753507014028055
31988,0.860426447574335
31989,1.7109616930999676
31990,0.860426447574335
31991,0.860426447574335
31992,1.7109616930999676
31993,1.5434143321467264
31994,1.7109616930999676
31995,0.860426447574335
31996,1.7109616930999676
31997,1.7109616930999676
31998,1.7109616930999676
31999,1.7109616930999676
32000,1.7109616930999676
32001,1.7109616930999676
32002,1.7109616930999676
32003,1.7109616930999676
32004,1.7109616930999676
32005,1.7109616930999676
32006,1.7109616930999676
32007,1.7109616930999676
32008,1.7109616930999676
32009,1.7109616930999676
32010,0.860426447574335
32011,1.7109616930999676
32012,1.7109616930999676
32013,1.5434143321467264
32014,1.7109616930999676
32015,1.7109616930999676
32016,1.7109616930999676
32017,1.6753507014028055
32018,1.7109616930999676
32019,1.7109616930999676
32020,1.7109616930999676
32021,1.7109616930999676
32022,1.6753507014028055
32023,1.5434143321467264
32024,0.860426447574335
32025,0.9066176470588235
32026,1.7109616930999676
32027,1.7109616930999676
32028,1.7109616930999676
32029,1.7109616930999676
32030,0.860426447574335
32031,1.7109616930999676
32032,0.5406976744186046
32033,1.7109616930999676
32034,1.7109616930999676
32035,1.5434143321467264
32036,0.860426447574335
32037,1.7109616930999676
32038,1.7109616930999676
32039,0.860426447574335
32040,1.7109616930999676
32041,1.7109616930999676
32042,1.7109616930999676
32043,1.7109616930999676
32044,1.7109616930999676
32045,1.7109616930999676
32046,1.7109616930999676
32047,0.860426447574335
32048,1.7109616930999676
32049,1.6753507014028055
32050,1.7109616930999676
32051,0.5406976744186046
32052,1.7109616930999676
32053,1.6753507014028055
32054,1.5434143321467264
32055,1.7109616930999676
32056,1.7109616930999676
32057,1.7109616930999676
32058,1.7109616930999676
32059,1.5434143321467264
32060,1.5434143321467264
32061,1.7109616930999676
32062,1.7109616930999676
32063,1.7109616930999676
32064,0.860426447574335
32065,1.7109616930999676
32066,1.7109616930999676
32067,0.860426447574335
32068,1.5434143321467264
32069,1.7109616930999676
32070,0.860426447574335
32071,1.7109616930999676
32072,1.7109616930999676
32073,1.7109616930999676
32074,1.7109616930999676
32075,1.7109616930999676
32076,1.7109616930999676
32077,1.7109616930999676
32078,1.7109616930999676
32079,1.7109616930999676
32080,1.7109616930999676
32081,1.7109616930999676
32082,1.7109616930999676
32083,1.7109616930999676
32084,0.860426447574335
32085,1.7109616930999676
32086,1.7109616930999676
32087,0.9066176470588235
32088,1.7109616930999676
32089,1.7109616930999676
32090,1.7109616930999676
32091,1.7109616930999676
32092,0.860426447574335
32093,1.7109616930999676
32094,1.7109616930999676
32095,1.7109616930999676
32096,1.7109616930999676
32097,0.9066176470588235
32098,1.5434143321467264
32099,0.9066176470588235
32100,1.5434143321467264
32101,1.7109616930999676
32102,1.7109616930999676
32103,1.7109616930999676
32104,1.7109616930999676
32105,1.7109616930999676
32106,1.7109616930999676
32107,1.7109616930999676
32108,0.9066176470588235
32109,1.7109616930999676
32110,1.7109616930999676
32111,1.7109616930999676
32112,1.7109616930999676
32113,1.7109616930999676
32114,1.7109616930999676
32115,1.7109616930999676
32116,1.7109616930999676
32117,1.7109616930999676
32118,1.7109616930999676
32119,1.6753507014028055
32120,1.7109616930999676
32121,1.7109616930999676
32122,0.860426447574335
32123,1.7109616930999676
32124,1.7109616930999676
32125,1.7109616930999676
32126,0.860426447574335
32127,0.9066176470588235
32128,1.7109616930999676
32129,1.7109616930999676
32130,1.7109616930999676
32131,1.7109616930999676
32132,1.5434143321467264
32133,1.5434143321467264
32134,1.7109616930999676
32135,0.860426447574335
32136,1.7109616930999676
32137,1.7109616930999676
32138,1.7109616930999676
32139,1.7109616930999676
32140,1.7109616930999676
32141,1.7109616930999676
32142,1.7109616930999676
32143,1.7109616930999676
32144,1.7109616930999676
32145,0.9066176470588235
32146,1.7109616930999676
32147,1.7109616930999676
32148,0.860426447574335
32149,1.7109616930999676
32150,1.7109616930999676
32151,0.860426447574335
32152,0.860426447574335
32153,1.7109616930999676
32154,1.5434143321467264
32155,1.7109616930999676
32156,1.7109616930999676
32157,1.5434143321467264
32158,1.7109616930999676
32159,0.860426447574335
32160,1.5434143321467264
32161,1.7109616930999676
32162,0.860426447574335
32163,1.7109616930999676
32164,1.7109616930999676
32165,0.860426447574335
32166,1.7109616930999676
32167,1.7109616930999676
32168,1.5434143321467264
32169,1.7109616930999676
32170,0.860426447574335
32171,0.860426447574335
32172,1.7109616930999676
32173,0.860426447574335
32174,1.7109616930999676
32175,1.7109616930999676
32176,1.7109616930999676
32177,1.5434143321467264
32178,1.5434143321467264
32179,0.860426447574335
32180,1.7109616930999676
32181,1.7109616930999676
32182,0.860426447574335
32183,0.9066176470588235
32184,1.7109616930999676
32185,1.7109616930999676
32186,1.7109616930999676
32187,0.860426447574335
32188,1.7109616930999676
32189,1.7109616930999676
32190,0.860426447574335
32191,1.7109616930999676
32192,0.5406976744186046
32193,1.6753507014028055
32194,1.7109616930999676
32195,1.7109616930999676
32196,1.5434143321467264
32197,1.5434143321467264
32198,1.7109616930999676
32199,0.9066176470588235
32200,0.860426447574335
32201,1.7109616930999676
32202,1.7109616930999676
32203,1.7109616930999676
32204,1.7109616930999676
32205,1.7109616930999676
32206,1.5434143321467264
32207,1.7109616930999676
32208,1.7109616930999676
32209,1.7109616930999676
32210,1.7109616930999676
32211,0.860426447574335
32212,1.7109616930999676
32213,1.7109616930999676
32214,1.7109616930999676
32215,1.7109616930999676
32216,1.7109616930999676
32217,1.7109616930999676
32218,1.7109616930999676
32219,1.7109616930999676
32220,1.7109616930999676
32221,1.7109616930999676
32222,1.7109616930999676
32223,1.7109616930999676
32224,1.7109616930999676
32225,1.7109616930999676
32226,0.860426447574335
32227,1.7109616930999676
32228,1.7109616930999676
32229,0.9066176470588235
